userId;movieId;rating;timestamp;timeofday;dayofweek
332;326;5;1998-04-13 16:29:11;2;0
332;332;4;1998-02-19 19:26:51;3;0
332;342;4;1998-04-13 16:29:36;2;0
332;354;5;1998-02-22 23:15:31;4;1
332;409;3;1998-02-20 01:36:41;4;0
332;410;4;1998-02-20 01:34:46;4;0
332;449;4;1998-02-24 22:47:18;4;0
332;451;5;1998-02-24 22:42:59;4;0
332;546;4;1998-02-21 22:00:32;4;1
332;566;4;1998-02-24 22:45:42;4;0
332;595;4;1998-02-20 01:36:14;4;0
332;655;5;1998-02-24 22:44:08;4;0
332;673;5;1998-02-24 22:45:07;4;0
332;684;5;1998-02-24 22:46:10;4;0
332;693;5;1998-02-21 22:02:18;4;1
332;696;3;1998-02-20 01:39:20;4;0
332;717;3;1998-02-20 01:39:20;4;0
332;728;4;1998-04-19 23:08:18;4;1
332;770;3;1998-02-21 21:56:10;4;1
332;831;3;1998-02-20 01:39:20;4;0
332;866;2;1998-02-20 01:37:11;4;0
332;871;3;1998-02-20 01:32:31;4;0
332;879;4;1998-02-19 19:26:25;3;0
332;928;5;1998-02-20 01:38:26;4;0
332;934;2;1998-02-20 01:41:26;4;0
332;975;3;1998-02-20 01:37:11;4;0
332;978;4;1998-02-21 22:00:59;4;1
332;1013;3;1998-02-20 01:39:58;4;0
332;1016;5;1998-02-19 19:28:49;3;0
332;1028;4;1998-02-20 01:33:23;4;0
332;1150;3;1998-02-20 01:37:11;4;0
332;1188;5;1998-02-21 21:59:34;4;1
332;1218;5;1998-02-20 01:46:11;4;0
332;1244;4;1998-02-20 01:39:58;4;0
333;66;5;1998-03-28 00:38:35;4;1
333;79;3;1998-03-28 00:38:16;4;1
333;88;5;1998-03-28 00:39:11;4;1
333;98;4;1998-03-28 00:38:16;4;1
333;180;1;1998-03-28 00:33:11;4;1
333;276;4;1998-03-28 00:30:31;4;1
333;315;5;1998-03-28 00:14:55;4;1
333;316;5;1998-03-28 00:24:19;4;1
333;739;5;1998-03-28 00:36:50;4;1
333;748;4;1998-03-28 00:23:16;4;1
333;873;3;1998-03-28 00:38:16;4;1
333;894;3;1998-03-28 00:38:16;4;1
334;4;3;1998-04-02 20:19:05;3;0
334;7;5;1998-04-02 19:19:48;3;0
334;8;4;1998-04-02 19:59:31;3;0
334;22;4;1998-04-02 19:37:01;3;0
334;52;4;1998-04-02 20:22:59;3;0
334;59;5;1998-04-02 19:40:00;3;0
334;69;1;1998-04-02 20:13:52;3;0
334;70;3;1998-04-02 19:44:59;3;0
334;72;3;1998-04-02 20:33:12;3;0
334;77;3;1998-04-02 20:34:07;3;0
334;86;4;1998-04-02 20:18:15;3;0
334;93;4;1998-04-02 19:23:40;3;0
334;100;5;1998-04-02 19:18:27;3;0
334;117;3;1998-04-02 19:18:55;3;0
334;132;3;1998-04-02 19:43:51;3;0
334;135;4;1998-04-02 19:36:33;3;0
334;153;4;1998-04-02 20:01:46;3;0
334;160;4;1998-04-02 19:59:50;3;0
334;168;5;1998-04-02 19:55:14;3;0
334;170;3;1998-04-02 19:43:01;3;0
334;173;4;1998-04-03 18:30:28;2;0
334;182;3;1998-04-02 19:36:33;3;0
334;183;4;1998-04-02 19:39:10;3;0
334;191;4;1998-04-02 19:36:33;3;0
334;200;4;1998-04-02 19:59:31;3;0
334;204;4;1998-04-02 19:59:50;3;0
334;207;4;1998-04-02 19:39:10;3;0
334;210;3;1998-04-02 19:46:45;3;0
334;216;3;1998-04-02 19:45:48;3;0
334;222;4;1998-04-02 19:21:44;3;0
334;223;5;1998-04-02 19:39:33;3;0
334;224;2;1998-04-02 19:23:40;3;0
334;227;1;1998-04-02 19:58:03;3;0
334;229;2;1998-04-02 20:42:57;3;0
334;245;2;1998-04-02 19:12:47;3;0
334;250;3;1998-04-02 19:20:40;3;0
334;268;4;1998-04-02 19:08:22;3;0
334;269;3;1998-04-02 19:07:29;3;0
334;276;4;1998-04-02 19:24:49;3;0
334;282;4;1998-04-02 19:22:05;3;0
334;285;4;1998-04-02 19:18:27;3;0
334;289;3;1998-04-02 19:14:51;3;0
334;293;3;1998-04-02 19:20:40;3;0
334;300;3;1998-04-02 19:10:09;3;0
334;302;5;1998-04-02 19:09:37;3;0
334;306;4;1998-04-02 19:08:23;3;0
334;311;4;1998-04-03 18:40:33;2;0
334;313;4;1998-04-02 19:07:57;3;0
334;316;4;1998-04-02 19:13:27;3;0
334;317;3;1998-04-02 19:40:00;3;0
334;319;3;1998-04-02 19:10:33;3;0
334;322;3;1998-04-02 19:16:24;3;0
334;326;1;1998-04-02 19:11:26;3;0
334;340;3;1998-04-02 19:11:04;3;0
334;387;4;1998-04-02 20:22:59;3;0
334;396;4;1998-04-02 20:31:43;3;0
334;408;4;1998-04-02 20:11:52;3;0
334;421;4;1998-04-02 20:01:47;3;0
334;427;4;1998-04-02 19:37:01;3;0
334;436;3;1998-04-02 20:16:43;3;0
334;443;3;1998-04-02 19:58:48;3;0
334;449;3;1998-04-02 20:38:59;3;0
334;450;1;1998-04-02 20:52:18;3;0
334;461;3;1998-04-02 20:09:04;3;0
334;474;3;1998-04-02 19:44:17;3;0
334;475;4;1998-04-02 19:22:33;3;0
334;476;3;1998-04-02 19:32:20;3;0
334;481;5;1998-04-02 19:43:26;3;0
334;502;3;1998-04-02 19:56:03;3;0
334;505;4;1998-04-02 19:46:45;3;0
334;512;4;1998-04-02 19:59:08;3;0
334;514;4;1998-04-02 19:38:46;3;0
334;515;4;1998-04-02 19:38:18;3;0
334;525;5;1998-04-02 19:37:56;3;0
334;558;4;1998-04-02 19:43:51;3;0
334;566;3;1998-04-02 20:27:46;3;0
334;577;2;1998-04-02 20:52:52;3;0
334;603;5;1998-04-03 18:40:49;2;0
334;608;4;1998-04-02 20:07:48;3;0
334;620;2;1998-04-02 19:32:20;3;0
334;628;4;1998-04-02 19:21:07;3;0
334;631;4;1998-04-02 20:04:27;3;0
334;635;2;1998-04-02 20:15:55;3;0
334;652;5;1998-04-02 19:56:32;3;0
334;658;3;1998-04-02 19:59:08;3;0
334;663;5;1998-04-02 19:37:32;3;0
334;684;4;1998-04-02 19:36:08;3;0
334;693;3;1998-04-02 19:58:03;3;0
334;708;4;1998-04-03 18:40:33;2;0
334;709;4;1998-04-02 20:19:28;3;0
334;716;3;1998-04-02 20:25:58;3;0
334;742;2;1998-04-02 19:22:52;3;0
334;792;4;1998-04-02 19:44:17;3;0
334;840;4;1998-04-02 19:34:34;3;0
334;845;2;1998-04-02 19:21:07;3;0
334;870;3;1998-04-02 19:31:53;3;0
334;888;2;1998-04-02 20:54:24;3;0
334;922;4;1998-04-02 19:20:10;3;0
334;961;4;1998-04-03 18:40:32;2;0
334;1006;3;1998-04-02 20:44:20;3;0
334;1008;4;1998-04-02 19:25:26;3;0
334;1010;5;1998-04-02 19:25:08;3;0
334;1051;4;1998-04-02 19:29:07;3;0
334;1073;4;1998-04-02 20:08:34;3;0
334;1108;4;1998-04-02 20:40:32;3;0
334;1133;4;1998-04-02 20:33:12;3;0
334;1137;4;1998-04-02 19:19:24;3;0
334;1163;4;1998-04-02 19:19:24;3;0
334;1172;3;1998-04-02 19:37:32;3;0
334;1207;2;1998-04-02 20:48:41;3;0
334;1241;2;1998-04-02 19:31:53;3;0
334;1315;4;1998-04-02 19:26:25;3;0
334;1404;4;1998-04-02 20:31:08;3;0
334;1411;1;1998-04-02 20:37:14;3;0
334;1524;4;1998-04-02 20:04:27;3;0
335;245;4;1998-04-03 01:30:53;4;0
335;260;3;1998-04-03 01:32:39;4;0
335;269;4;1998-04-03 01:26:48;4;0
335;271;4;1998-04-03 01:30:29;4;0
335;288;4;1998-04-03 01:29:12;4;0
335;324;1;1998-04-03 01:31:38;4;0
335;328;3;1998-04-03 01:28:23;4;0
335;347;5;1998-04-03 01:30:04;4;0
335;678;3;1998-04-03 01:34:11;4;0
336;13;3;1997-10-25 05:21:30;0;1
336;49;4;1997-10-25 05:40:01;0;1
336;66;3;1997-10-25 05:08:46;0;1
336;67;4;1997-10-25 05:22:46;0;1
336;108;3;1997-10-25 05:28:40;0;1
336;117;3;1997-10-25 06:23:23;0;1
336;124;1;1997-10-25 06:17:24;0;1
336;153;5;1997-10-25 05:34:29;0;1
336;154;5;1997-10-25 05:33:57;0;1
336;158;3;1997-10-25 05:16:58;0;1
336;202;1;1997-10-25 05:38:29;0;1
336;208;2;1997-10-25 05:38:50;0;1
336;216;5;1997-10-25 05:37:38;0;1
336;232;3;1997-10-25 05:23:43;0;1
336;239;3;1997-10-25 05:40:01;0;1
336;276;4;1997-10-25 06:18:30;0;1
336;282;3;1997-10-25 06:13:52;0;1
336;395;2;1997-10-25 05:24:54;0;1
336;399;3;1997-10-25 05:24:23;0;1
336;405;3;1997-10-25 06:19:34;0;1
336;410;3;1997-10-25 05:40:01;0;1
336;451;2;1997-10-25 05:10:42;0;1
336;571;1;1997-10-25 05:23:19;0;1
336;577;1;1997-10-25 05:29:56;0;1
336;619;3;1997-10-25 06:10:33;0;1
336;655;3;1997-10-25 05:35:52;0;1
336;692;3;1997-10-25 05:33:57;0;1
336;722;3;1997-10-25 05:25:34;0;1
336;738;1;1997-10-25 05:29:03;0;1
336;742;3;1997-10-25 06:12:08;0;1
336;824;3;1997-10-25 05:21:30;0;1
336;845;1;1997-10-25 05:40:35;0;1
336;864;1;1997-10-25 05:37:17;0;1
336;926;1;1997-10-25 05:55:35;0;1
336;999;2;1997-10-25 05:31:56;0;1
336;1012;5;1997-10-25 06:14:42;0;1
336;1017;5;1997-10-25 05:24:23;0;1
336;1047;4;1997-10-25 05:24:23;0;1
336;1054;1;1997-10-25 04:47:56;4;1
336;1057;4;1997-10-25 05:29:33;0;1
336;1059;3;1997-10-25 05:21:30;0;1
336;1074;5;1997-10-25 05:31:56;0;1
336;1098;3;1997-10-25 05:36:30;0;1
336;1218;3;1997-10-25 05:36:30;0;1
336;1230;2;1997-10-25 05:31:56;0;1
337;106;2;1997-09-25 10:51:22;0;0
337;121;5;1997-09-25 11:07:44;0;0
337;135;5;1997-09-26 01:15:12;4;0
337;229;3;1997-09-25 11:01:59;0;0
337;230;5;1997-09-25 11:01:59;0;0
337;235;3;1997-09-25 10:51:57;0;0
337;257;3;1997-09-25 10:56:03;0;0
337;371;4;1997-09-26 01:09:51;4;0
337;450;2;1997-09-25 11:01:59;0;0
337;631;4;1997-09-28 06:48:12;0;1
337;742;5;1997-09-25 10:45:53;0;0
337;1016;4;1997-09-25 10:53:45;0;0
337;1133;4;1997-09-26 01:11:21;4;0
338;56;3;1997-11-13 16:28:55;2;0
338;79;4;1997-11-13 16:31:55;2;0
338;100;4;1997-11-13 16:23:16;2;0
338;132;2;1997-11-13 16:22:23;2;0
338;133;4;1997-11-13 16:22:23;2;0
338;134;5;1997-11-13 16:28:56;2;0
338;168;3;1997-11-13 16:23:45;2;0
338;170;5;1997-11-13 16:25:01;2;0
338;174;4;1997-11-13 16:26:32;2;0
338;194;3;1997-11-13 16:29:57;2;0
338;204;3;1997-11-13 16:21:03;2;0
338;211;4;1997-11-13 16:21:32;2;0
338;212;4;1997-11-13 16:29:57;2;0
338;294;1;1997-11-13 16:12:56;2;0
338;306;4;1997-11-13 16:12:28;2;0
338;310;3;1997-11-13 16:12:02;2;0
338;408;5;1997-11-13 16:29:30;2;0
338;435;4;1997-11-13 16:29:57;2;0
338;462;4;1997-11-13 16:31:55;2;0
338;480;5;1997-11-13 16:21:54;2;0
338;483;4;1997-11-13 16:21:32;2;0
338;484;5;1997-11-13 16:22:23;2;0
338;486;3;1997-11-13 16:26:32;2;0
338;494;3;1997-11-13 16:29:30;2;0
338;511;4;1997-11-13 16:27:53;2;0
338;516;5;1997-11-13 16:26:06;2;0
338;582;5;1997-11-13 16:26:59;2;0
338;603;5;1997-11-13 16:31:30;2;0
338;604;4;1997-11-13 16:25:26;2;0
338;606;3;1997-11-13 16:24:35;2;0
338;613;3;1997-11-13 16:29:57;2;0
338;663;5;1997-11-13 16:30:27;2;0
338;792;4;1997-11-13 16:23:16;2;0
338;945;4;1997-11-13 16:32:42;2;0
339;1;5;1998-03-27 20:59:09;3;0
339;11;4;1998-03-27 20:59:39;3;0
339;12;5;1998-03-27 21:04:19;4;0
339;23;5;1998-03-27 21:18:01;4;0
339;25;4;1998-03-27 21:45:16;4;0
339;28;4;1998-03-27 21:02:22;4;0
339;30;3;1998-03-27 21:06:05;4;0
339;32;5;1998-03-27 20:57:35;3;0
339;42;4;1998-03-27 21:17:32;4;0
339;47;4;1998-03-27 21:05:01;4;0
339;55;3;1998-03-27 21:06:05;4;0
339;58;3;1998-03-27 20:59:39;3;0
339;65;4;1998-03-27 21:17:32;4;0
339;67;3;1998-03-27 21:45:47;4;0
339;73;3;1998-03-27 21:43:23;4;0
339;76;3;1998-03-27 21:30:54;4;0
339;82;4;1998-03-27 21:57:30;4;0
339;97;4;1998-03-27 21:37:06;4;0
339;98;4;1998-03-27 20:55:50;3;0
339;101;3;1998-03-27 21:37:06;4;0
339;126;4;1998-03-27 20:55:21;3;0
339;132;5;1998-03-27 21:09:13;4;0
339;133;4;1998-03-27 21:12:45;4;0
339;135;5;1998-03-27 21:14:16;4;0
339;139;3;1998-03-27 22:03:19;4;0
339;153;4;1998-03-27 21:25:32;4;0
339;154;4;1998-03-27 21:08:05;4;0
339;159;3;1998-03-27 21:38:01;4;0
339;163;4;1998-03-27 21:48:44;4;0
339;175;5;1998-03-27 21:06:33;4;0
339;181;4;1998-03-27 21:24:58;4;0
339;182;5;1998-03-27 21:15:10;4;0
339;183;4;1998-03-27 21:07:08;4;0
339;188;4;1998-03-27 21:22:15;4;0
339;190;4;1998-03-27 21:30:15;4;0
339;192;5;1998-03-27 21:00:38;4;0
339;194;4;1998-03-27 22:17:50;4;0
339;196;4;1998-03-27 21:16:56;4;0
339;198;5;1998-03-27 21:16:22;4;0
339;214;3;1998-03-27 21:13:46;4;0
339;226;2;1998-03-27 21:39:04;4;0
339;228;4;1998-03-27 21:26:00;4;0
339;231;2;1998-03-27 21:46:20;4;0
339;240;4;1998-03-27 22:10:41;4;0
339;248;4;1998-03-27 21:36:32;4;0
339;258;3;1998-03-27 21:13:20;4;0
339;265;3;1998-03-27 21:39:39;4;0
339;270;2;1998-03-27 22:12:33;4;0
339;286;5;1998-03-27 20:59:09;3;0
339;288;3;1998-03-27 22:14:59;4;0
339;298;2;1998-03-27 21:07:36;4;0
339;302;4;1998-03-27 21:36:32;4;0
339;347;4;1998-03-27 21:42:33;4;0
339;380;3;1998-03-27 21:53:04;4;0
339;402;3;1998-03-27 21:41:07;4;0
339;411;2;1998-03-27 21:50:20;4;0
339;431;4;1998-03-27 21:51:28;4;0
339;435;4;1998-03-27 20:56:29;3;0
339;469;5;1998-03-27 21:03:53;4;0
339;475;5;1998-03-27 21:07:36;4;0
339;478;5;1998-03-27 21:01:06;4;0
339;479;5;1998-03-27 21:05:01;4;0
339;496;5;1998-03-27 20:58:40;3;0
339;509;4;1998-03-27 21:12:20;4;0
339;514;3;1998-03-27 22:18:39;4;0
339;516;4;1998-03-27 21:18:01;4;0
339;522;5;1998-03-27 21:12:45;4;0
339;523;5;1998-03-27 21:10:44;4;0
339;525;5;1998-03-27 21:05:37;4;0
339;550;2;1998-03-27 21:52:03;4;0
339;573;3;1998-03-27 22:00:16;4;0
339;582;4;1998-03-27 21:06:33;4;0
339;589;5;1998-03-27 20:57:01;3;0
339;603;5;1998-03-27 21:02:22;4;0
339;607;5;1998-03-27 20:56:29;3;0
339;631;5;1998-03-27 21:14:16;4;0
339;632;4;1998-03-27 21:23:14;4;0
339;636;4;1998-03-27 21:47:28;4;0
339;642;5;1998-03-27 21:09:13;4;0
339;661;5;1998-03-27 21:23:50;4;0
339;673;5;1998-03-27 21:27:51;4;0
339;693;5;1998-03-27 21:13:20;4;0
339;739;3;1998-03-27 22:00:58;4;0
339;770;4;1998-03-27 21:41:35;4;0
339;772;4;1998-03-27 21:00:13;4;0
339;806;4;1998-03-27 21:05:37;4;0
339;845;4;1998-03-27 21:38:38;4;0
339;856;5;1998-03-27 21:42:02;4;0
339;961;3;1998-03-27 21:39:38;4;0
339;1030;1;1998-03-27 22:11:47;4;0
339;1039;4;1998-03-27 21:25:32;4;0
339;1113;4;1998-03-27 21:23:49;4;0
339;1139;3;1998-03-27 22:09:17;4;0
339;1244;4;1998-03-27 22:07:03;4;0
339;1248;3;1998-03-27 21:35:38;4;0
339;1301;3;1998-03-27 20:56:29;3;0
340;1;5;1998-01-16 22:49:48;4;0
340;71;5;1998-01-16 22:48:11;4;0
340;172;4;1998-01-16 22:43:40;4;0
340;174;4;1998-01-16 22:31:53;4;0
340;181;4;1998-01-16 22:57:11;4;0
340;186;4;1998-01-16 22:51:22;4;0
340;204;4;1998-01-16 22:33:24;4;0
340;205;4;1998-01-16 22:58:36;4;0
340;265;5;1998-01-16 22:41:10;4;0
340;402;4;1998-01-16 22:48:42;4;0
340;405;5;1998-01-16 23:03:37;4;0
340;418;5;1998-01-16 22:44:29;4;0
340;423;4;1998-01-16 22:43:03;4;0
340;435;4;1998-01-16 22:42:26;4;0
340;504;1;1998-01-16 23:02:22;4;0
340;526;5;1998-01-16 22:56:36;4;0
340;1133;5;1998-01-16 23:02:22;4;0
341;288;4;1998-03-24 16:41:26;2;0
341;292;5;1998-03-24 16:40:59;2;0
341;294;3;1998-03-24 16:46:37;2;0
341;876;4;1998-03-24 16:44:46;2;0
341;877;3;1998-03-24 16:48:33;2;0
341;880;5;1998-03-24 16:46:37;2;0
341;887;5;1998-03-24 16:42:25;2;0
341;948;3;1998-03-24 16:49:29;2;0
341;1527;4;1998-03-24 16:41:57;2;0
342;4;4;1997-09-23 03:13:15;4;0
342;13;3;1997-09-23 03:14:40;4;0
342;23;5;1997-09-23 03:09:14;4;0
342;25;2;1997-09-26 23:58:48;4;0
342;32;5;1997-09-23 03:10:07;4;0
342;56;5;1997-09-23 03:11:55;4;0
342;58;5;1997-09-27 00:25:12;4;1
342;92;4;1997-09-27 00:30:27;4;1
342;95;4;1997-09-27 00:31:37;4;1
342;100;5;1997-09-23 03:10:07;4;0
342;108;4;1997-09-23 03:16:14;4;0
342;122;4;1997-09-27 00:06:23;4;1
342;129;5;1997-09-23 03:18:04;4;0
342;132;5;1997-09-27 00:12:09;4;1
342;134;4;1997-09-27 00:08:56;4;1
342;143;5;1997-09-27 00:08:56;4;1
342;156;4;1997-09-23 03:08:48;4;0
342;160;3;1997-09-23 03:12:45;4;0
342;175;5;1997-09-23 03:10:07;4;0
342;179;5;1997-09-23 03:09:35;4;0
342;189;5;1997-09-27 00:26:07;4;1
342;191;5;1997-09-27 00:26:31;4;1
342;204;4;1997-09-23 03:11:01;4;0
342;220;1;1997-09-23 03:14:15;4;0
342;237;4;1997-09-23 03:20:32;4;0
342;240;3;1997-09-27 00:03:49;4;1
342;255;4;1997-09-23 03:16:14;4;0
342;257;2;1997-09-26 23:57:47;4;0
342;274;2;1997-09-23 03:21:35;4;0
342;287;3;1997-09-23 03:16:59;4;0
342;288;5;1997-09-26 23:57:47;4;0
342;297;3;1997-09-26 23:57:47;4;0
342;427;4;1997-09-27 00:14:14;4;1
342;483;4;1997-09-27 00:22:25;4;1
342;508;3;1997-09-23 03:20:10;4;0
342;517;5;1997-09-27 00:31:37;4;1
342;518;3;1997-09-27 00:07:38;4;1
342;523;4;1997-09-27 00:24:14;4;1
342;544;1;1997-09-27 00:03:26;4;1
342;558;5;1997-09-23 03:12:21;4;0
342;574;1;1997-09-27 00:28:44;4;1
342;581;3;1997-09-27 00:27:17;4;1
342;584;4;1997-09-23 03:13:50;4;0
342;591;3;1997-09-27 00:03:49;4;1
342;607;3;1997-09-27 00:09:23;4;1
342;655;4;1997-09-27 00:16:23;4;1
342;657;5;1997-09-23 03:10:07;4;0
342;723;3;1997-09-27 00:20:59;4;1
342;724;1;1997-09-27 00:31:37;4;1
342;746;4;1997-09-27 00:30:27;4;1
342;762;2;1997-09-23 03:21:54;4;0
342;764;1;1997-09-27 00:06:02;4;1
342;772;1;1997-09-27 00:19:57;4;1
342;792;3;1997-09-27 00:08:02;4;1
342;813;5;1997-09-23 03:14:40;4;0
342;815;4;1997-09-27 00:03:49;4;1
342;928;3;1997-09-27 00:01:49;4;1
342;950;2;1997-09-27 00:00:23;4;1
342;952;3;1997-09-23 03:16:59;4;0
342;974;2;1997-09-23 03:19:49;4;0
342;975;2;1997-09-27 00:01:49;4;1
342;1007;4;1997-09-23 03:15:07;4;0
342;1009;1;1997-09-23 03:16:36;4;0
342;1047;2;1997-09-23 03:20:54;4;0
342;1048;1;1997-09-27 00:02:16;4;1
342;1071;4;1997-09-27 00:18:17;4;1
342;1073;1;1997-09-27 00:29:59;4;1
342;1128;5;1997-09-27 00:02:16;4;1
342;1160;3;1997-09-23 03:19:11;4;0
342;1163;3;1997-09-26 23:57:46;4;0
342;1166;1;1997-09-27 00:22:25;4;1
342;1300;1;1997-09-27 00:02:36;4;1
342;1368;5;1997-09-23 03:15:07;4;0
343;8;5;1997-10-09 13:47:16;10;0
343;12;5;1997-10-09 14:02:15;2;0
343;20;5;1997-10-09 14:42:18;2;0
343;25;2;1997-10-09 13:13:34;10;0
343;38;3;1997-10-09 14:10:57;2;0
343;44;3;1997-10-09 14:17:20;2;0
343;47;4;1997-10-09 13:52:10;10;0
343;48;3;1997-10-09 14:01:37;2;0
343;52;5;1997-10-09 13:46:33;10;0
343;55;3;1997-10-09 13:52:09;10;0
343;62;2;1997-10-09 14:18:27;2;0
343;69;5;1997-10-09 14:02:15;2;0
343;76;4;1997-10-09 14:32:45;2;0
343;82;5;1997-10-09 14:02:15;2;0
343;88;4;1997-10-09 13:52:10;10;0
343;97;4;1997-10-09 14:04:53;2;0
343;100;5;1997-10-09 13:11:08;10;0
343;118;2;1997-10-09 13:18:41;10;0
343;121;2;1997-10-09 14:24:32;2;0
343;124;4;1997-10-09 13:12:18;10;0
343;130;3;1997-10-09 13:31:23;10;0
343;132;5;1997-10-09 13:48:00;10;0
343;135;5;1997-10-09 13:42:48;10;0
343;143;4;1997-10-09 14:17:57;2;0
343;147;4;1997-10-09 13:13:34;10;0
343;156;4;1997-10-09 14:04:17;2;0
343;163;5;1997-10-09 14:42:19;2;0
343;164;3;1997-10-09 13:45:57;10;0
343;186;4;1997-10-09 14:31:25;2;0
343;187;4;1997-10-09 14:06:46;2;0
343;188;4;1997-10-09 14:35:49;2;0
343;191;5;1997-10-09 13:44:49;10;0
343;194;5;1997-10-09 13:53:20;10;0
343;196;4;1997-10-09 14:10:57;2;0
343;199;5;1997-10-09 13:41:04;10;0
343;211;5;1997-10-09 14:03:40;2;0
343;214;4;1997-10-09 14:16:44;2;0
343;228;5;1997-10-09 13:45:57;10;0
343;237;4;1997-10-09 13:12:18;10;0
343;250;5;1997-10-09 13:17:58;10;0
343;269;4;1997-10-09 13:06:30;10;0
343;275;5;1997-10-09 14:42:19;2;0
343;303;4;1997-10-09 13:06:30;10;0
343;306;4;1997-10-09 13:08:36;10;0
343;333;3;1997-10-09 13:07:48;10;0
343;367;4;1997-10-09 14:09:04;2;0
343;371;2;1997-10-09 14:04:53;2;0
343;375;2;1997-10-09 14:22:58;2;0
343;382;3;1997-10-09 14:22:58;2;0
343;405;4;1997-10-09 13:29:36;10;0
343;423;5;1997-10-09 14:42:19;2;0
343;435;4;1997-10-09 13:39:03;10;0
343;458;5;1997-10-09 13:14:54;10;0
343;474;5;1997-10-09 14:17:57;2;0
343;475;5;1997-10-09 13:11:08;10;0
343;483;5;1997-10-09 13:39:03;10;0
343;498;5;1997-10-09 14:42:18;2;0
343;499;5;1997-10-09 13:52:09;10;0
343;546;1;1997-10-09 13:22:28;10;0
343;569;3;1997-10-09 14:13:41;2;0
343;642;4;1997-10-09 13:39:03;10;0
343;654;5;1997-10-09 14:23:26;2;0
343;655;5;1997-10-09 14:01:37;2;0
343;684;3;1997-10-09 14:21:18;2;0
343;702;4;1997-10-09 14:10:57;2;0
343;708;4;1997-10-09 14:23:26;2;0
343;712;4;1997-10-09 14:13:11;2;0
343;724;4;1997-10-09 13:41:39;10;0
343;727;4;1997-10-09 14:14:22;2;0
343;729;3;1997-10-09 14:28:11;2;0
343;778;5;1997-10-09 14:13:11;2;0
343;792;5;1997-10-09 13:52:52;10;0
343;823;3;1997-10-09 13:30:51;10;0
343;919;5;1997-10-09 13:22:28;10;0
343;921;4;1997-10-09 14:17:20;2;0
343;951;1;1997-10-09 14:09:04;2;0
343;961;4;1997-10-09 13:44:48;10;0
343;980;5;1997-10-09 13:20:39;10;0
343;1107;3;1997-10-09 14:22:57;2;0
343;1132;4;1997-10-09 13:29:06;10;0
344;5;3;1998-01-15 21:58:53;4;0
344;9;5;1998-01-14 21:48:00;4;0
344;12;5;1998-01-15 21:50:24;4;0
344;25;4;1998-01-14 21:48:00;4;0
344;39;3;1998-01-15 21:54:50;4;0
344;45;5;1998-01-15 21:53:30;4;0
344;58;3;1998-01-14 21:51:37;4;0
344;79;4;1998-01-15 21:49:53;4;0
344;87;4;1998-03-13 18:36:35;2;0
344;97;3;1998-01-15 21:52:36;4;0
344;106;2;1998-01-15 21:43:03;4;0
344;111;4;1998-01-15 21:29:27;4;0
344;119;5;1998-01-14 21:47:37;4;0
344;125;3;1998-01-15 21:29:01;4;0
344;148;2;1998-01-15 21:37:28;4;0
344;172;4;1998-01-14 21:51:37;4;0
344;175;5;1998-01-15 21:51:50;4;0
344;176;5;1998-01-14 21:48:27;4;0
344;181;3;1998-01-15 21:50:47;4;0
344;183;5;1998-01-14 21:48:27;4;0
344;190;5;1998-02-02 01:20:47;4;0
344;191;5;1998-03-13 18:36:34;2;0
344;195;5;1998-01-15 21:46:11;4;0
344;196;4;1998-01-15 21:55:28;4;0
344;204;4;1998-01-15 21:50:24;4;0
344;208;5;1998-01-15 21:54:50;4;0
344;213;4;1998-01-15 21:55:51;4;0
344;215;3;1998-01-15 21:46:58;4;0
344;222;4;1998-01-15 21:22:52;4;0
344;228;4;1998-01-15 21:50:47;4;0
344;237;3;1998-01-15 21:39:13;4;0
344;244;3;1998-03-13 18:43:20;2;0
344;245;3;1998-01-14 21:29:25;4;0
344;246;4;1998-03-13 18:41:58;2;0
344;248;4;1998-03-13 18:42:19;2;0
344;251;5;1998-03-13 18:41:58;2;0
344;255;4;1998-03-13 18:42:35;2;0
344;268;3;1998-01-14 21:45:59;4;0
344;274;2;1998-01-15 21:29:28;4;0
344;278;3;1998-01-15 21:40:54;4;0
344;283;4;1998-01-14 21:47:12;4;0
344;284;3;1998-01-15 21:29:28;4;0
344;286;3;1998-01-14 21:26:23;4;0
344;288;4;1998-03-13 18:33:14;2;0
344;295;3;1998-03-13 18:42:51;2;0
344;301;4;1998-03-13 18:32:26;2;0
344;303;4;1998-01-14 21:45:59;4;0
344;304;3;1998-01-14 21:45:59;4;0
344;306;5;1998-01-14 21:45:59;4;0
344;313;3;1998-01-14 21:45:59;4;0
344;315;5;1998-01-14 21:29:02;4;0
344;421;2;1998-01-15 21:59:21;4;0
344;433;4;1998-01-15 21:58:37;4;0
344;451;4;1998-01-15 21:56:43;4;0
344;462;2;1998-01-15 21:52:36;4;0
344;471;3;1998-01-15 21:28:39;4;0
344;472;3;1998-01-15 21:30:37;4;0
344;477;3;1998-01-15 21:39:13;4;0
344;479;4;1998-01-15 21:51:33;4;0
344;486;4;1998-01-15 21:52:36;4;0
344;508;4;1998-01-14 21:51:37;4;0
344;511;4;1998-01-15 21:55:11;4;0
344;535;3;1998-03-13 18:42:19;2;0
344;537;4;1998-01-14 21:47:12;4;0
344;559;3;1998-01-15 21:55:51;4;0
344;568;5;1998-01-15 21:56:59;4;0
344;597;2;1998-01-15 21:40:54;4;0
344;619;4;1998-01-25 23:16:21;4;1
